R,C,Vin,Frequency,Magnitude,Phase
10000.0,1e-06,2.0,393940.0,8.080161596284054e-05,-89.99768520421311
10000.0,1e-06,2.0,404041.0,7.878158056653668e-05,-89.9977430739645
10000.0,1e-06,2.0,414142.0,7.686008324409015e-05,-89.99779812080801
10000.0,1e-06,2.0,424243.0,7.503008557826516e-05,-89.99785054637942
10000.0,1e-06,2.0,434344.0,7.328520388680319e-05,-89.9979005335578
10000.0,1e-06,2.0,444445.0,7.161963482088887e-05,-89.99794824859681
10000.0,1e-06,2.0,454546.0,7.002809088379821e-05,-89.9979938429721
10000.0,1e-06,2.0,464647.0,6.850574436014021e-05,-89.9980374549875
10000.0,1e-06,2.0,474748.0,6.704817840305218e-05,-89.99807921117637
10000.0,1e-06,2.0,484849.0,6.565134423548307e-05,-89.99811922752764
10000.0,1e-06,2.0,494950.0,6.43115235921256e-05,-89.99815761056173
10000.0,1e-06,2.0,505051.0,6.302529566830725e-05,-89.99819445827752
10000.0,1e-06,2.0,515152.0,6.178950795723972e-05,-89.99822986098765
10000.0,1e-06,2.0,525253.0,6.060125045219468e-05,-89.99826390205767
10000.0,1e-06,2.0,535354.0,5.9457832769182284e-05,-89.99829665856142
10000.0,1e-06,2.0,545455.0,5.835676381154994e-05,-89.99832820186354
10000.0,1e-06,2.0,555556.0,5.7295733652984073e-05,-89.99835859813857
10000.0,1e-06,2.0,565657.0,5.6272597361615874e-05,-89.99838790883426
10000.0,1e-06,2.0,575758.0,5.5285360526849406e-05,-89.99841619108626
10000.0,1e-06,2.0,585859.0,5.433216628341205e-05,-89.99844349808988
10000.0,1e-06,2.0,595960.0,5.341128365499073e-05,-89.99846987943391
10000.0,1e-06,2.0,606061.0,5.252109706350266e-05,-89.99849538140126
10000.0,1e-06,2.0,616162.0,5.16600968702393e-05,-89.9985200472399
10000.0,1e-06,2.0,626263.0,5.0826870832382175e-05,-89.99854391740756
10000.0,1e-06,2.0,636364.0,5.002009637318247e-05,-89.99856702979335
10000.0,1e-06,2.0,646465.0,4.923853357681013e-05,-89.99858941991818
10000.0,1e-06,2.0,656566.0,4.84810188298314e-05,-89.99861112111714
10000.0,1e-06,2.0,666667.0,4.774645904073297e-05,-89.99863216470501
10000.0,1e-06,2.0,676768.0,4.70338263770998e-05,-89.99865258012699
10000.0,1e-06,2.0,686869.0,4.6342153467159036e-05,-89.99867239509628
10000.0,1e-06,2.0,696970.0,4.567052901858035e-05,-89.99869163571944
10000.0,1e-06,2.0,707071.0,4.501809381280716e-05,-89.99871032661129
10000.0,1e-06,2.0,717172.0,4.4384037037894555e-05,-89.99872849099988
10000.0,1e-06,2.0,727273.0,4.376759292694372e-05,-89.99874615082283
10000.0,1e-06,2.0,737374.0,4.3168037672828884e-05,-89.99876332681565
10000.0,1e-06,2.0,747475.0,4.2584686593081445e-05,-89.99878003859308
10000.0,1e-06,2.0,757576.0,4.20168915215829e-05,-89.99879630472368
10000.0,1e-06,2.0,767677.0,4.146403840617646e-05,-89.9988121427988
10000.0,1e-06,2.0,777778.0,4.092554509347764e-05,-89.99882756949586
10000.0,1e-06,2.0,787879.0,4.040085928408377e-05,-89.99884260063708
10000.0,1e-06,2.0,797980.0,3.9889456643083796e-05,-89.99885725124356
10000.0,1e-06,2.0,808081.0,3.939083905227977e-05,-89.99887153558534
10000.0,1e-06,2.0,818182.0,3.890453299187319e-05,-89.99888546722775
10000.0,1e-06,2.0,828283.0,3.843008804056438e-05,-89.99889905907442
10000.0,1e-06,2.0,838384.0,3.796707548407833e-05,-89.9989123234071
10000.0,1e-06,2.0,848485.0,3.751508702308146e-05,-89.99892527192269
10000.0,1e-06,2.0,858586.0,3.7073733572304066e-05,-89.99893791576768
10000.0,1e-06,2.0,868687.0,3.664264414344488e-05,-89.99895026557013
10000.0,1e-06,2.0,878788.0,3.622146480511661e-05,-89.99896233146939
10000.0,1e-06,2.0,888889.0,3.580985771370416e-05,-89.99897412314397
10000.0,1e-06,2.0,898990.0,3.540750020955827e-05,-89.9989856498374
10000.0,1e-06,2.0,909091.0,3.5014083973442736e-05,-89.99899692038235
10000.0,1e-06,2.0,919192.0,3.462931423860047e-05,-89.9990079432233
10000.0,1e-06,2.0,929293.0,3.4252909054206595e-05,-89.99901872643753
10000.0,1e-06,2.0,939394.0,3.3884598596340474e-05,-89.99902927775491
10000.0,1e-06,2.0,949495.0,3.3524124522938354e-05,-89.99903960457644
10000.0,1e-06,2.0,959596.0,3.31712393694857e-05,-89.99904971399141
10000.0,1e-06,2.0,969697.0,3.282570598247878e-05,-89.99905961279379
10000.0,1e-06,2.0,979798.0,3.248729698792983e-05,-89.99906930749735
10000.0,1e-06,2.0,989899.0,3.215579429241259e-05,-89.99907880435003
10000.0,1e-06,2.0,1000000.0,3.183098861434763e-05,-89.9990881093473
