R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
3162.277660168379,1e-07,1.625,323.593656929626,0.8788247113220136,1.3668548301739214,57.26084922603942,-32.73915077396058,0.8411414339531824,-1.5026194699857487,0.5408152069673929,-5.33902210282351
3162.277660168379,1e-07,1.625,331.13112148258875,0.89316048126028,1.3575306091263304,56.6578717465714,-33.342128253428605,0.8354034517700495,-1.5620746924644395,0.5496372192370954,-5.198477325302202
3162.277660168379,1e-07,1.625,338.84415613920015,0.9075271969009925,1.3479686149480734,56.04937448486905,-33.950625515130966,0.8295191476603528,-1.6234716954504789,0.5584782750159953,-5.0598743282882435
3162.277660168379,1e-07,1.625,346.73685045252915,0.9219151857254229,1.3381694176481764,55.43558387434745,-34.56441612565256,0.8234888723988778,-1.6868452993663896,0.5673324219848757,-4.923247932204152
3162.277660168379,1e-07,1.625,354.8133892335729,0.9363145618962111,1.328134044884441,54.816737990356465,-35.18326200964354,0.8173132583904252,-1.7522291186728844,0.5761935765515145,-4.788631751510649
3162.277660168379,1e-07,1.625,363.0780547700987,0.9507152521415346,1.3178639950106605,54.19308626097943,-35.80691373902057,0.8109932276988681,-1.8196554480898677,0.5850555397794059,-4.65605808092763
3162.277660168379,1e-07,1.625,371.5352290971698,0.9651070234425662,1.3073612482025887,53.56488912097486,-36.435110879025146,0.8045299988939008,-1.8891551503497714,0.5939120144261946,-4.525557783187536
3162.277660168379,1e-07,1.625,380.1893963205584,0.979479512391436,1.2966282754920295,52.93241760881175,-37.067582391188246,0.7979250926104797,-1.9607575462406341,0.6027566230101145,-4.3971601790784005
3162.277660168379,1e-07,1.625,389.04514499427773,0.9938222560639884,1.285668045551372,52.29595290724652,-37.704047092753484,0.7911803357239212,-2.0344903077099548,0.6115829268086083,-4.270892940547721
3162.277660168379,1e-07,1.625,398.1071705534943,1.008124724229626,1.27448402908665,51.655785828405136,-38.34421417159487,0.784297864053323,-2.1103793548056746,0.6203844456797699,-4.146781987643439
3162.277660168379,1e-07,1.625,407.3802778041097,1.0223763526998848,1.263080200715727,51.012216244863374,-38.987783755136626,0.7772801235173704,-2.188448757226829,0.6291546785845445,-4.024851390064591
3162.277660168379,1e-07,1.625,416.8693834703323,1.036566577598478,1.2514610382292282,50.36555246875105,-39.63444753124895,0.770129869679525,-2.2687206412435907,0.6378871246759865,-3.9051232740813555
3162.277660168379,1e-07,1.625,426.5795188015895,1.0506848703188332,1.2396315191552272,49.71611058143737,-40.28388941856263,0.762850165633986,-2.3512151027237964,0.6465753048115896,-3.7876177355615614
3162.277660168379,1e-07,1.625,436.5158322401627,1.0647207729209607,1.2275971145740738,49.06421371687354,-40.93578628312646,0.75544437819943,-2.435950126971021,0.6552127833359758,-3.6723527598087866
3162.277660168379,1e-07,1.625,446.6835921509598,1.0786639337082315,1.2153637801568236,48.41019130216878,-41.58980869783123,0.7479161724041992,-2.5229415160376134,0.6637931899742964,-3.5593441488753785
3162.277660168379,1e-07,1.625,457.0881896148716,1.0925041427165358,1.202937944429058,47.754378259447904,-42.24562174055211,0.7402695042640357,-2.612202824125409,0.6723102416717144,-3.4486054569631746
3162.277660168379,1e-07,1.625,467.7351412871947,1.1062313668436612,1.1903264942910434,47.09711417347407,-42.90288582652593,0.7325086118714114,-2.7037453016273054,0.6807577642114838,-3.34014793446507
3162.277660168379,1e-07,1.625,478.63009232263477,1.1198357843456748,1.1775367578546783,46.43874242991225,-43.56125757008775,0.7246380048336482,-2.7975778482954987,0.6891297134434922,-3.2339804811332624
3162.277660168379,1e-07,1.625,489.7788193684425,1.1333078184297716,1.1645764846870097,45.77960932944972,-44.22039067055029,0.7166624521150828,-2.89370697594752,0.6974201959567825,-3.1301096087852853
3162.277660168379,1e-07,1.625,501.1872336272685,1.1466381696794545,1.1514538235787621,45.12006318327341,-44.879936816726605,0.7085869683561613,-2.992136781040507,0.7056234890335105,-3.0285394138782724
3162.277660168379,1e-07,1.625,512.861383991361,1.1598178470580125,1.1381772979838054,44.46045339562499,-45.53954660437501,0.7004167987592649,-3.0928689273582908,0.7137340597280077,-2.929271560196055
3162.277660168379,1e-07,1.625,524.8074602497686,1.1728381972499036,1.124755779301265,43.80112953930844,-46.198870460691566,0.6921574026469324,-3.1959026389665284,0.7217465829230176,-2.832305271804296
3162.277660168379,1e-07,1.625,537.0317963702487,1.1856909321166431,1.1111984581956393,43.1424404301093,-46.8575595698907,0.6838144358127012,-3.3012347034991665,0.7296559582256266,-2.7376373363369337
3162.277660168379,1e-07,1.625,549.5408738576203,1.198368154063844,1.0975148141713693,42.48473320609837,-47.515266793901624,0.6753937317977657,-3.4088594857466465,0.7374573255777501,-2.645262118584413
3162.277660168379,1e-07,1.625,562.3413251903447,1.2108623791388171,1.0837145836364315,41.8283524177331,-48.171647582266914,0.666901282237804,-3.5187689514239877,0.7451460794700413,-2.5551715842617586
3162.277660168379,1e-07,1.625,575.4399373371524,1.223166557703203,1.0698077267044286,41.17363913454188,-48.82636086545813,0.6583432164334945,-3.6309527009063007,0.7527178816635095,-2.467355333744068
3162.277660168379,1e-07,1.625,588.8436553555844,1.2352740925520214,1.0558043929960608,40.52093007397886,-49.479069926021154,0.6497257803052682,-3.7453980126319726,0.7601686723397054,-2.3818006454697405
3162.277660168379,1e-07,1.625,602.559586074353,1.2471788543788234,1.0417148867086066,39.87055675777557,-50.129443242224426,0.641055314897604,-3.8620898957912217,0.7674946796177374,-2.29849252862899
3162.277660168379,1e-07,1.625,616.5950018614773,1.2588751945157688,1.0275496312260959,39.222844700795555,-50.77715529920445,0.6323382346006744,-3.9810111518405202,0.7746924273943192,-2.2174137846782864
3162.277660168379,1e-07,1.625,630.9573444801882,1.2703579549069544,1.01331913354314,38.5781126370234,-51.4218873629766,0.6235810052573169,-4.102142444313415,0.7817587414812027,-2.1385450771511816
3162.277660168379,1e-07,1.625,645.6542290346504,1.2816224753026675,0.9990339487720443,37.9366717868998,-52.06332821310021,0.6147901223212581,-4.225462376335674,0.7886907540324107,-2.061865009173445
3162.277660168379,1e-07,1.625,660.6934480075907,1.2926645976909041,0.9847046449959568,37.298825169753876,-52.70117483024614,0.605972089228281,-4.350947575198827,0.7954859062713256,-1.987350208036596
3162.277660168379,1e-07,1.625,676.0829753919763,1.3034806680100932,0.9703417687206712,36.66486696459412,-53.33513303540588,0.5971333961357976,-4.478572783301019,0.8021419495446728,-1.9149754161387884
3162.277660168379,1e-07,1.625,691.8309709189309,1.3140675352129958,0.955955811164534,36.035081922005375,-53.964918077994625,0.5882804991781747,-4.608310954728725,0.808656944746459,-1.8447135875664955
3162.277660168379,1e-07,1.625,707.9457843841321,1.324422547775892,0.9415571756100714,35.40974482937197,-54.59025517062803,0.5794198003754285,-4.740133356726693,0.8150292601697797,-1.776535989564464
3162.277660168379,1e-07,1.625,724.4359600749841,1.3345435477690983,0.9271561460228088,34.78912003111389,-55.21087996888611,0.5705576283217285,-4.874009675287122,0.8212575678579067,-1.7104123081248914
3162.277660168379,1e-07,1.625,741.3102413009113,1.344428862624291,0.9127628571226787,34.17346100509119,-55.82653899490881,0.5617002197678023,-5.009908124082099,0.8273408385380253,-1.646310756919871
3162.277660168379,1e-07,1.625,758.5775750291774,1.3540772947509054,0.8983872660718593,33.563009995810155,-56.436990004189845,0.5528537021980673,-5.147795555965319,0.8332783352313264,-1.584198188803093
3162.277660168379,1e-07,1.625,776.2471166286851,1.363488109167855,0.884039125920266,32.95799770456078,-57.042002295439225,0.5440240774893945,-5.287637576279739,0.8390696056417569,-1.5240402091175138
3162.277660168379,1e-07,1.625,794.3282347242747,1.3726610193279483,0.8697279609266098,32.35864303613249,-57.64135696386752,0.5352172067240676,-5.4293986572265105,0.8447144734325835,-1.4658012900642856
3162.277660168379,1e-07,1.625,812.8305161640923,1.3815961713206448,0.8554630438494323,31.76515290130275,-58.23484709869725,0.5264387962150352,-5.5730422525763395,0.8502130285050122,-1.4094448854141133
3162.277660168379,1e-07,1.625,831.7637711026639,1.3902941266442448,0.8412533752791227,31.177722073873586,-58.822277926126404,0.5176943847871525,-5.718530912036819,0.8555656163964583,-1.3549335448745934
3162.277660168379,1e-07,1.625,851.1380382023692,1.398755843741353,0.8271076650590389,30.596533100648358,-59.40346689935164,0.5089893323440239,-5.865826394627273,0.8607728269177557,-1.3022290274650437
3162.277660168379,1e-07,1.625,870.9635899560732,1.4069826584916467,0.8130343158217731,30.021756262399048,-59.978243737600955,0.5003288097364758,-6.014889780455276,0.8658354821487056,-1.2512924132930492
3162.277660168379,1e-07,1.625,891.2509381337379,1.4149762638537842,0.7990414086456257,29.45354958357381,-60.54645041642619,0.49171778993576964,-6.165681580335671,0.870754623910021,-1.2020842131734464
3162.277660168379,1e-07,1.625,912.0108393559019,1.4227386888439424,0.7851366908167133,28.892058888237383,-61.10794111176262,0.48316104050259284,-6.318161842742126,0.8755315008270415,-1.1545644755799043
3162.277660168379,1e-07,1.625,933.254300796983,1.4302722770321854,0.7713275656640103,28.337417899523015,-61.66258210047699,0.47466311733169864,-6.472290257632995,0.8801675550967295,-1.108692890470768
3162.277660168379,1e-07,1.625,954.9925860214277,1.4375796647299204,0.7576210844182002,27.789748379703926,-62.210251620296084,0.46622835964196935,-6.628026256745666,0.8846644090645663,-1.0644288895834424
3162.277660168379,1e-07,1.625,977.2372209558022,1.4446637590323304,0.744023940030546,27.24916030786299,-62.75083969213702,0.45786088617264364,-6.785329110006866,0.8890238517122033,-1.0217317428446409
3162.277660168379,1e-07,1.625,999.9999999999912,1.4515277158691267,0.7305424628751952,26.715752092050877,-63.28424790794912,0.44956459253858166,-6.944158017758944,0.8932478251502318,-0.9805606505967213
3162.277660168379,1e-07,1.625,1023.2929922807451,1.4581749182055692,0.7171826182473904,26.189610812771683,-63.810389187228324,0.44134314969070176,-7.104472198554088,0.8973384112034272,-0.940874831391866
3162.277660168379,1e-07,1.625,1047.1285480508902,1.4646089545235925,0.7039500055609837,25.6708124946196,-64.3291875053804,0.4332000034221438,-7.266230972318548,0.9012978181683646,-0.9026336051563242
3162.277660168379,1e-07,1.625,1071.5193052375969,1.470833597700399,0.6908498591414065,25.15942240290718,-64.84057759709282,0.42513837485625017,-7.429393838737148,0.9051283678156301,-0.8657964715749271
3162.277660168379,1e-07,1.625,1096.4781961431752,1.4768527843891555,0.6778870505047273,24.655495362171735,-65.34450463782828,0.41716126184906294,-7.59392055075412,0.9088324827010188,-0.8303231835919
3162.277660168379,1e-07,1.625,1122.0184543019534,1.482670594993734,0.6650660920096038,24.159076093518877,-65.84092390648112,0.40927144123667925,-7.759771183129047,0.9124126738422978,-0.7961738159668237
3162.277660168379,1e-07,1.625,1148.1536214968723,1.4882912343168733,0.6523911417666228,23.67019956785699,-66.32980043214302,0.40147147185638327,-7.926906196026694,0.9158715288103836,-0.763308828864473
3162.277660168379,1e-07,1.625,1174.8975549395188,1.4937190129489248,0.6398660096886614,23.188891372190866,-66.81110862780913,0.39376369826994545,-8.095286493656044,0.9192117002762614,-0.731689126493823
3162.277660168379,1e-07,1.625,1202.264434617402,1.4989583294525595,0.6274941645663271,22.71516808627323,-67.28483191372678,0.38615025511773976,-8.26487347800695,0.9224358950477289,-0.7012761108447264
3162.277660168379,1e-07,1.625,1230.2687708123703,1.5040136533875996,0.6152787420541085,22.24903766705646,-67.75096233294354,0.37863307203329755,-8.435629097762783,0.9255468636231382,-0.6720317306005625
3162.277660168379,1e-07,1.625,1258.9254117941557,1.5088895092095633,0.603222553455458,21.79049983854005,-68.20950016145994,0.37121387904951264,-8.607515892493723,0.9285473902828082,-0.6439185253315006
3162.277660168379,1e-07,1.625,1288.2495516931222,1.5135904610656465,0.5913280951984978,21.339546484770576,-68.66045351522943,0.3638942124298448,-8.780497032258257,0.9314402837327056,-0.616899665096036
3162.277660168379,1e-07,1.625,1318.256738556395,1.5181210985027576,0.5795975588982245,20.896162043915883,-69.10383795608412,0.35667542086044585,-8.954536352760377,0.9342283683093893,-0.5909389855981559
3162.277660168379,1e-07,1.625,1348.9628825916411,1.5224860230939095,0.5680328419058989,20.46032390150342,-69.53967609849659,0.3495586719420916,-9.129598386226213,0.9369144757500981,-0.5660010190639961
3162.277660168379,1e-07,1.625,1380.384264602872,1.5266898359817451,0.5566355582515665,20.032002781080084,-69.96799721891992,0.3425449589240409,-9.305648388177687,0.9395014375272278,-0.5420510210154662
3162.277660168379,1e-07,1.625,1412.537544622741,1.5307371263312555,0.5454070498912984,19.611163130717923,-70.38883686928209,0.3356351076254144,-9.482652360291217,0.9419920777423111,-0.5190549931289994
3162.277660168379,1e-07,1.625,1445.4397707459138,1.5346324606778283,0.5343483981766152,19.197763503952576,-70.80223649604743,0.32882978349330166,-9.66057706953785,0.9443892065709713,-0.49697970237563166
3162.277660168379,1e-07,1.625,1479.1083881681934,1.5383803731515755,0.5234604354695966,18.79175693390024,-71.20824306609975,0.322129498750521,-9.839390063806654,0.9466956142471233,-0.47579269664443596
3162.277660168379,1e-07,1.625,1513.5612484361939,1.5419853565544956,0.5127437568332797,18.39309129945155,-71.60690870054844,0.3155346195897106,-10.019059684216769,0.9489140655719973,-0.4554623170545514
3162.277660168379,1e-07,1.625,1548.8166189124668,1.5454518542632558,0.502198731733031,18.00170968258694,-71.99829031741305,0.3090453733741729,-10.199555074324973,0.9510472949312343,-0.43595770716275584
3162.277660168379,1e-07,1.625,1584.8931924610986,1.548784252927334,0.49182551569059485,17.617550715996728,-72.38244928400327,0.3026618558095968,-10.380846186435226,0.9530980018014362,-0.4172488192730079
3162.277660168379,1e-07,1.625,1621.8100973589146,1.5519868759297861,0.4816240618383832,17.240548920319963,-72.75945107968003,0.2963840380543897,-10.562903785214797,0.9550688467260222,-0.39930641805257905
3162.277660168379,1e-07,1.625,1659.5869074375448,1.5550639775760011,0.4715941323272652,16.870635030438645,-73.12936496956135,0.2902117737398555,-10.745699448818321,0.9569624477390776,-0.38210208165610415
3162.277660168379,1e-07,1.625,1698.243652461728,1.5580197379744347,0.46173530954657754,16.507736310377645,-73.49226368962236,0.28414480587481694,-10.929205567716558,0.9587813772150368,-0.36560820055433985
3162.277660168379,1e-07,1.625,1737.8008287493587,1.5608582585723776,0.4520470071202829,16.15177685646628,-73.84822314353372,0.2781827736124818,-11.113395341421285,0.9605281591214632,-0.34979797425907005
3162.277660168379,1e-07,1.625,1778.2794100389056,1.5635835583093247,0.44252848064813904,15.80267788851392,-74.19732211148609,0.27232521886039324,-11.298242773291399,0.9622052666518921,-0.33464540612918225
3162.277660168379,1e-07,1.625,1819.7008586099657,1.5661995703503733,0.4331788381653771,15.460358028840439,-74.53964197115955,0.26657159271715514,-11.483722663598243,0.9638151202156143,-0.32012529643602844
3162.277660168379,1e-07,1.625,1862.0871366628492,1.5687101393622682,0.4239970502987161,15.124733569082156,-74.87526643091785,0.2609212617222868,-11.669810601020895,0.9653600857613959,-0.3062132338586796
3162.277660168379,1e-07,1.625,1905.4607179632285,1.5711190192951938,0.41498196010056737,14.795718724765814,-75.2042812752342,0.25537351390804147,-11.856482952733929,0.966842473412427,-0.2928855855717166
3162.277660168379,1e-07,1.625,1949.844599758026,1.573429871634109,0.4061322925469868,14.473225877707446,-75.52677412229255,0.24992756464429958,-12.043716853242337,0.9682645363902209,-0.2801194860801243
3162.277660168379,1e-07,1.625,1995.26231496886,1.5756462640843625,0.39744666368833886,14.15716580634983,-75.84283419365018,0.244582562269747,-12.231490192109561,0.9696284702057615,-0.2678928249473498
3162.277660168379,1e-07,1.625,2041.7379446695093,1.5777716696573774,0.38892358944472843,13.847447904202077,-76.15255209579793,0.23933759350444828,-12.41978160071654,0.9709364120968476,-0.2561842335543244
3162.277660168379,1e-07,1.625,2089.296130854019,1.5798094661234403,0.3805614940410692,13.54398038658852,-76.45601961341148,0.23419168864065798,-12.608570438180864,0.9721904406913479,-0.24497307101864985
3162.277660168379,1e-07,1.625,2137.962089502211,1.5817629357999372,0.37235871807917215,13.246670485951142,-76.75332951404884,0.22914382651025977,-12.797836776557105,0.9733925758768844,-0.23423940939489174
3162.277660168379,1e-07,1.625,2187.7616239495305,1.5836352656447887,0.36431352624649993,12.955424635981757,-77.04457536401824,0.22419293922861533,-12.987561385430864,0.9745447788583316,-0.22396401826865192
3162.277660168379,1e-07,1.625,2238.721138568317,1.5854295476263014,0.35642411466322105,12.670148644886254,-77.32985135511375,0.21933791671582833,-13.177725716011254,0.9756489523854163,-0.21412834884904108
3162.277660168379,1e-07,1.625,2290.86765276775,1.587148779342138,0.348688617870962,12.390747858105193,-77.6092521418948,0.21457761099751507,-13.36831188481861,0.9767069411336233,-0.2047145176563964
3162.277660168379,1e-07,1.625,2344.2288153198983,1.5887958648616372,0.3411051154681817,12.117127310831997,-77.88287268916801,0.2099108402881118,-13.559302657056689,0.977720532222546,-0.19570528989447764
3162.277660168379,1e-07,1.625,2398.832919019466,1.5903736157672244,0.33367163839841857,11.84919187068353,-78.15080812931647,0.20533639286056526,-13.750681429751342,0.9786914558567534,-0.187084062589131
3162.277660168379,1e-07,1.625,2454.708915685005,1.5918847523721502,0.3263861748987828,11.58684637088738,-78.41315362911261,0.20085303070694327,-13.942432214730703,0.9796213860751694,-0.17883484756848939
3162.277660168379,1e-07,1.625,2511.8864315095543,1.5933319050932968,0.3192466761170207,11.329995734356734,-78.67000426564327,0.19645949299508964,-14.134539621515273,0.980511941595875,-0.1709422543530616
3162.277660168379,1e-07,1.625,2570.3957827688373,1.5947176159592222,0.31225106140625697,11.07854508902725,-78.92145491097276,0.19215449932692735,-14.326988840180038,0.9813646867441368,-0.16339147301782808
3162.277660168379,1e-07,1.625,2630.2679918953545,1.5960443402350308,0.3053972233071633,10.832399874831536,-79.16760012516846,0.1879367528044082,-14.519765624244695,0.9821811324523266,-0.15616825708248533
3162.277660168379,1e-07,1.625,2691.5348039268874,1.597314448147017,0.2986830322277959,10.5914659426855,-79.4085340573145,0.18380494290941288,-14.712856273642556,0.9829627373212412,-0.14925890648034917
3162.277660168379,1e-07,1.625,2754.2287033381376,1.5985302266913495,0.2921063408317311,10.355649645857854,-79.64435035414215,0.1797577482041422,-14.906247617813335,0.9837109087331382,-0.14265025065112608
3162.277660168379,1e-07,1.625,2818.3829312644243,1.5996938815123012,0.2856649881453924,10.12485792408914,-79.87514207591087,0.175793838858703,-15.09992699896009,0.98442700400757,-0.13632963179788413
3162.277660168379,1e-07,1.625,2884.0315031265754,1.600807538836749,0.2793568033956411,9.898998380820458,-80.10100161917954,0.17191187901270222,-15.293882255506038,0.9851123315918456,-0.13028488834382612
3162.277660168379,1e-07,1.625,2951.2092266663544,1.6018732474527806,0.27317960958878823,9.67797935388455,-80.32202064611545,0.16811052897771583,-15.48810170578253,0.9857681522786342,-0.12450433862031872
3162.277660168379,1e-07,1.625,3019.951720401984,1.602892980721353,0.2671312268421966,9.461709980003349,-80.53829001999665,0.1643884472875056,-15.682574131975652,0.9863956804439096,-0.11897676481344341
3162.277660168379,1e-07,1.625,3090.2954325135574,1.6038686386109298,0.2612094754795915,9.250100253426803,-80.7498997465732,0.16074429260282555,-15.877288764355075,0.9869960852990337,-0.11369139719286935
3162.277660168379,1e-07,1.625,3162.2776601683454,1.6048020497460114,0.2554121789010862,9.043061079037788,-80.95693892096222,0.1571767254775915,-16.072235265805425,0.9875704921513916,-0.10863789864322003
3162.277660168379,1e-07,1.625,3235.936569296248,1.6056949734613453,0.24973716623876857,8.84050432023723,-81.15949567976277,0.15368440999308836,-16.26740371667735,0.9881199836685202,-0.10380634951514411
3162.277660168379,1e-07,1.625,3311.311214825875,1.6065491018544529,0.24418227480849378,8.64234284191274,-81.35765715808726,0.1502660152667654,-16.462784599972537,0.9886456011412018,-0.09918723281033166
3162.277660168379,1e-07,1.625,3388.4415613919887,1.6073660618298928,0.2387453523682953,8.448490548782742,-81.55150945121726,0.14692021684202788,-16.65836878687429,0.9891483457414725,-0.09477141971208651
3162.277660168379,1e-07,1.625,3467.3685045252787,1.6081474171293937,0.23342425919355636,8.258862419396769,-81.74113758060324,0.14364569796526544,-16.85414752263294,0.9896291797719345,-0.09055015547073295
3162.277660168379,1e-07,1.625,3548.1338923357157,1.6088946703426794,0.22821686997880034,8.073374536060951,-81.92662546393905,0.14044115075618482,-17.050112412813082,0.9900890279031873,-0.08651504565087983
3162.277660168379,1e-07,1.625,3630.7805477009733,1.6096092648944231,0.22312107557565006,7.891944110946409,-82.10805588905359,0.1373052772773231,-17.24625540990782,0.990528778396568,-0.08265804274561997
3162.277660168379,1e-07,1.625,3715.3522909716844,1.6102925870033375,0.21813478457618432,7.714489508626663,-82.28551049137333,0.13423679050842113,-17.442568800323198,0.9909492843097462,-0.07897143316099323
3162.277660168379,1e-07,1.625,3801.89396320557,1.6109459676099538,0.21325592475059144,7.540930265279008,-82.45906973472098,0.1312344152311332,-17.639045191734553,0.9913513646830485,-0.07544782457235047
3162.277660168379,1e-07,1.625,3890.451449942763,1.611570684270106,0.2084824443476779,7.371187104773554,-82.62881289522645,0.12829688882934026,-17.835677500815127,0.9917358057046807,-0.07208013365292405
3162.277660168379,1e-07,1.625,3981.0717055349282,1.6121679630116015,0.20381231326645302,7.205181951862774,-82.79481804813722,0.12542296201012493,-18.03245894133573,0.9921033618532932,-0.06886157417352788
3162.277660168379,1e-07,1.625,4073.802778041082,1.6127389801519518,0.1992435241066625,7.042837942673731,-82.95716205732627,0.12261139945025384,-18.229383012633434,0.9924547570165857,-0.06578564547122917
3162.277660168379,1e-07,1.625,4168.693834703307,1.613284864075409,0.19477409310580518,6.884079432694743,-83.11592056730525,0.11986098037280318,-18.426443488446044,0.992790685584867,-0.0628461212838418
3162.277660168379,1e-07,1.625,4265.795188015879,1.6138066969678997,0.19040206096982626,6.72883200243817,-83.27116799756183,0.11717049905835462,-18.62363440610831,0.9931118135187075,-0.06003703894610534
3162.277660168379,1e-07,1.625,4365.15832240161,1.6143055165087365,0.18612549360434566,6.577022460951265,-83.42297753904873,0.11453876529498194,-18.820950056104973,0.9934187793899917,-0.05735268894277171
3162.277660168379,1e-07,1.625,4466.835921509581,1.614782317518275,0.1819424827529522,6.428578847337569,-83.57142115266242,0.1119646047710475,-19.01838497197525,0.9937121953958615,-0.0547876048130513
3162.277660168379,1e-07,1.625,4570.881896148699,1.6152380535609254,0.17785114654877093,6.283430430442256,-83.71656956955775,0.10944685941462827,-19.215933920562534,0.9939926483451849,-0.052336553400335224
3162.277660168379,1e-07,1.625,4677.351412871929,1.6156736385031507,0.17384962998519926,6.1415077068461255,-83.85849229315387,0.10698438768319954,-19.41359189260282,0.9942607006173235,-0.04999452544061866
3162.277660168379,1e-07,1.625,4786.300923226329,1.6160899480262825,0.16993610531140035,6.0027423973044876,-83.99725760269551,0.1045760648070156,-19.61135409364483,0.9945168910930969,-0.04775672648263055
3162.277660168379,1e-07,1.625,4897.788193684407,1.6164878210941673,0.1661087723578492,5.867067441759237,-84.13293255824077,0.10222078298944567,-19.80921593529451,0.9947617360579492,-0.04561856813230701
3162.277660168379,1e-07,1.625,5011.872336272666,1.6168680613757984,0.16236585879693916,5.734416993044699,-84.2655830069553,0.09991745156734717,-20.007173026776258,0.9949957300774144,-0.04357565961405527
3162.277660168379,1e-07,1.625,5128.61383991359,1.6172314386232487,0.15870562034338226,5.604726409400465,-84.39527359059953,0.09766499713438909,-20.205221166803106,0.9952193468450761,-0.04162379964090382
3162.277660168379,1e-07,1.625,5248.074602497666,1.6175786900053202,0.15512634089887112,5.477932245897495,-84.52206775410251,0.09546236363007453,-20.40335633574781,0.9954330400032739,-0.03975896858560887
3162.277660168379,1e-07,1.625,5370.317963702466,1.6179105213974478,0.15162633264521685,5.353972244877127,-84.64602775512287,0.09330851239705652,-20.60157468810676,0.995637243936891,-0.03797732094455658
3162.277660168379,1e-07,1.625,5495.408738576182,1.6182276086284808,0.14820393608993165,5.232785325496207,-84.76721467450379,0.09120242220918871,-20.799872545248483,0.9958323745406036,-0.03627517808628274
3162.277660168379,1e-07,1.625,5623.413251903426,1.618530598685039,0.1448575200679928,5.114311572465692,-84.8856884275343,0.08914308927261096,-20.9982463884386,0.9960188299600239,-0.03464902127640155
3162.277660168379,1e-07,1.625,5754.399373371502,1.618820110874227,0.14158548170330174,4.998492224064247,-85.00150777593575,0.08712952720203183,-21.19669285213286,0.9961969913072166,-0.03309548497065529
3162.277660168379,1e-07,1.625,5888.436553555821,1.6190967379455201,0.13838624633313826,4.885269659503055,-85.11473034049693,0.08516076697423892,-21.395208717530156,0.9963672233510893,-0.03161135036795563
3162.277660168379,1e-07,1.625,6025.595860743507,1.619361047172711,0.1352582673987085,4.774587385712885,-85.22541261428712,0.0832358568607437,-21.593790906377354,0.9965298751832067,-0.030193539215160367
3162.277660168379,1e-07,1.625,6165.950018614749,1.6196135813968215,0.13220002630469185,4.666390023619701,-85.33360997638029,0.08135386234134884,-21.79243647501778,0.9966852808595825,-0.02883910785558304
3162.277660168379,1e-07,1.625,6309.5734448018575,1.6198548600309297,0.12921003225050978,4.5606232939704485,-85.43937670602955,0.07951386600031371,-21.991142608675418,0.9968337600190337,-0.027545241513216166
3162.277660168379,1e-07,1.625,6456.542290346478,1.6200853800278805,0.12628682203586425,4.457234002766447,-85.54276599723354,0.0777149674066857,-22.18990661596696,0.9969756184786956,-0.026309248804768436
3162.277660168379,1e-07,1.625,6606.934480075881,1.6203056168118692,0.1234289598429311,4.356170026357653,-85.64382997364234,0.0759562829802653,-22.38872592363398,0.9971111488073041,-0.02512855647178766
3162.277660168379,1e-07,1.625,6760.8297539197365,1.6205160251748907,0.12063503699743595,4.2573802962473515,-85.74261970375264,0.07423694584457598,-22.587598071487463,0.9972406308768558,-0.024000704325269875
3162.277660168379,1e-07,1.625,6918.309709189281,1.6207170401390665,0.11790367171069333,4.1608147836531195,-85.83918521634688,0.07255610566811897,-22.78652070755745,0.9973643323932717,-0.022923340395255246
3162.277660168379,1e-07,1.625,7079.457843841294,1.6209090777858552,0.11523350880455024,4.066424483866591,-85.9335755161334,0.07091292849510784,-22.985491583440336,0.9974825094066802,-0.021894216278141122
3162.277660168379,1e-07,1.625,7244.359600749813,1.621092536053152,0.11262321942104486,3.9741614004513774,-86.02583859954862,0.06930659656679684,-23.184508549836753,0.9975954068019397,-0.020911182674561695
3162.277660168379,1e-07,1.625,7413.102413009085,1.6212677955012815,0.11007150071846461,3.8839785293154367,-86.11602147068457,0.06773630813443976,-23.383569552273066,0.9977032587700194,-0.019972185110873786
3162.277660168379,1e-07,1.625,7585.775750291745,1.6214352200488782,0.10757707555537362,3.795829842691486,-86.20417015730851,0.0662012772648453,-23.58267262699965,0.9978062892608481,-0.019075259837454586
3162.277660168379,1e-07,1.625,7762.471166286822,1.6215951576796317,0.10513869216406657,3.709670273056301,-86.2903297269437,0.06470073363942558,-23.781815897059424,0.9979047124182349,-0.018218529897232917
3162.277660168379,1e-07,1.625,7943.282347242717,1.621747941120877,0.10275512381480471,3.625455697017406,-86.37454430298259,0.06323392234757214,-23.980997568520174,0.9979987329974628,-0.017400201357983765
3162.277660168379,1e-07,1.625,8128.305161640892,1.6218938884949756,0.10042516847209043,3.543142919193253,-86.45685708080674,0.06180010367513257,-24.180215926864392,0.9980885467661389,-0.016618559702195747
3162.277660168379,1e-07,1.625,8317.637711026608,1.6220333039444303,0.09814764844414607,3.462689656110878,-86.53731034388912,0.06039855288870528,-24.379469333530622,0.9981743408888802,-0.01587196636842886
3162.277660168379,1e-07,1.625,8511.380382023659,1.6221664782316563,0.09592141002667603,3.3840545201429872,-86.61594547985702,0.05902856001641602,-24.578756222600475,0.9982562942964038,-0.015158855438284193
